test_id,date,branch,commit,command,result,summary,notes
school.e2e.scenario_resilience,2026-05-18,cursor/repository-normalization-schema-notifications,deb9111,node scripts/playwright-external-runner.cjs e2e-scenario-resilience.spec.js --project=chromium --grep "notifications mark-all-read remains stable when a teacher deletes one unread row mid-flight",passed,Targeted Playwright notification mark-all-read/delete race passed and the page stayed interactive while sync-status converged.,Observed browser proof for bulk-read plus delete convergence on the notifications center.
backend.homework.llm_grading,2026-05-18,cursor/repository-normalization-schema-notifications,this commit,.venv\Scripts\python.exe -m pytest tests\backend\homework\test_homework_appeal_redteam.py -k "concurrent_homework_appeal_acknowledge_and_resolve_do_not_both_win or final_homework_appeal_replay_keeps_notification_projection_stable or notification_detail_for_homework_appeal_stays_consistent_after_terminal_transition or terminal_homework_appeal_cannot_be_rewritten_by_stale_teacher_request" -q,passed,"4 passed, 13 deselected in 24.60s; homework-appeal stale-terminal rewrite now returns 409, exact replay stays idempotent, and notification/detail projection remains aligned.","Observed after adding homework-appeal terminal-state guard to match score-appeal semantics."
backend.homework.llm_grading,2026-05-18,cursor/repository-normalization-schema-notifications,this commit,.venv\Scripts\python.exe -m pytest tests\backend\homework\test_homework_appeal_redteam.py -k "test_acknowledge_appeal_marks_notifications_as_acknowledged_not_resolved or test_notification_detail_after_resolved_appeal_uses_resolved_title_not_acknowledged_title" -q,passed,"2 passed, 15 deselected in 16.34s; CI-reported backend quick pytest failures were assertion drift in local test edits, not product regressions.","Adjusted homework-appeal assertions back to stable appeal_status/Chinese title-prefix expectations so local red-team changes match repository behavior and remote quick pytest."
frontend.school.build,2026-05-18,cursor/repository-normalization-schema-notifications,this commit,npm.cmd run build,passed,School SPA production build passed after homework-appeal stale-tab recovery change.,"Run from <repo>/apps/web/school. Output included the known Vite CJS Node API deprecation warning and chunk-size warnings; no Vue, JS, CSS, or asset pipeline error was reported."
school.e2e.homework_appeal_stale_tabs,2026-05-18,cursor/repository-normalization-schema-notifications,this commit,node scripts/playwright-external-runner.cjs e2e-homework-appeal-stale-tabs.spec.js --project=chromium,passed,Dedicated homework-appeal stale-tab Playwright suite passed: 4 cases green in about 49 seconds.,"Observed browser-backed attack batch for teacher stale tabs: resolve-vs-reject, reject-vs-resolve, review/appeal interleave, and reload/list-return non-actionable terminal detail. API logs showed the expected 409 conflicts for stale terminal writes."
frontend.school.build,2026-05-19,cursor/repository-normalization-schema-notifications,this commit,npm.cmd run build,passed,School SPA production build passed after auth/session red-team hardening.,Run from <repo>/apps/web/school; observed only the existing Vite CJS API deprecation and chunk-size warnings.
school.e2e.redteam_auth_notification_samples,2026-05-19,cursor/repository-normalization-schema-notifications,this commit,ops\scripts\windows\start-custom-validation-block.bat e2e-redteam-samples-20260519 self-organized-e2e-redteam <sample-file> 1200 10 light,passed,WAI-VALID custom red-team sample block passed 4/4 one-file Playwright samples at concurrency 10.,"Initial observed run for auth rollback, same-context notification tabs, selected_course cache poison, and parallel login context isolation samples."
school.e2e.redteam_auth_notification_samples,2026-05-19,cursor/repository-normalization-schema-notifications,this commit,ops\scripts\windows\start-custom-validation-block.bat e2e-redteam-samples-rerun-20260519 self-organized-e2e-redteam <sample-file> 1200 10 light,failed,WAI-VALID rerun passed 3/4 and failed e2e-redteam-notification-same-context-tabs.spec.js.,Failure exposed a same-context auth race: a stale/empty-token 401 during second-tab login could clear the current browser session before badge convergence.
school.e2e.redteam_auth_notification_samples,2026-05-19,cursor/repository-normalization-schema-notifications,this commit,ops\scripts\windows\start-custom-validation-block.bat e2e-redteam-samples-auth-race-fix-20260519 self-organized-e2e-redteam <sample-file> 1200 10 light,passed,WAI-VALID post-fix red-team sample block passed 4/4 at concurrency 10 with no failed shards.,Observed after auth 401 handling was scoped to the token used by the failed request and login bootstrap rollback was preserved.
school.e2e.homework_appeal_stale_tabs,2026-05-19,cursor/repository-normalization-schema-notifications,this commit,node scripts/playwright-external-runner.cjs e2e-homework-appeal-stale-tabs.spec.js --project=chromium,passed,4 passed in 45.3s,Teacher stale-tab homework appeal convergence remained green after backend compare-and-swap hardening and scenario-cache fallback fixes.
backend.homework.llm_grading,2026-05-19,cursor/repository-normalization-schema-notifications,this commit,.venv\Scripts\python.exe -m pytest tests/backend/homework/test_homework_appeal_redteam.py -q,passed,19 passed in 51.61s,Homework appeal red-team file passed after compare-and-swap hardening for acknowledge/respond stale-write races.
static.api_surface_governance,2026-05-19,cursor/repository-normalization-schema-notifications,this commit,.venv\Scripts\python.exe ops/scripts/dev/check_api_surface_governance.py,passed,API surface governance check passed.,Observed after homework router and Playwright helper/workflow changes.
school.e2e.redteam_auth_notification_samples,2026-05-19,cursor/repository-normalization-schema-notifications,this commit,.venv\Scripts\python.exe ops/scripts/dev/wai_valid_supervisor.py --run-id e2e-redteam-round-next-20260519-rerun2 --block self-organized-e2e-redteam --concurrency 10 --regression-mode light --playwright-shard-timeout-seconds 1200 --sample <4 redteam specs>,passed,"4 passed, 0 failed in about 46s at concurrency 10","Observed after isolating WAI-VALID state/log roots, Playwright scenario cache fallback, and per-shard temporary output directories in the external runner."
school.e2e.redteam_auth_notification_samples,2026-05-19,cursor/repository-normalization-schema-notifications,this commit,.venv\Scripts\python.exe ops/scripts/dev/wai_valid_supervisor.py --run-id e2e-redteam-round-next-20260519 --block self-organized-e2e-redteam --concurrency 10 --regression-mode light --playwright-shard-timeout-seconds 1200 --sample <4 redteam specs>,failed,"0 passed, 4 failed before product assertions due shared Playwright output path EPERM.",Observed harness failure only: concurrent Playwright shards collided on shared scenario/test-results writes before business assertions completed.
